id,visitors
air_00a91d42b08b08d9_2017-04-23,2.9069203000460466
air_00a91d42b08b08d9_2017-04-24,23.365603880897318
air_00a91d42b08b08d9_2017-04-25,29.76892996626366
air_00a91d42b08b08d9_2017-04-26,28.95335449315055
air_00a91d42b08b08d9_2017-04-27,32.24046401695476
air_00a91d42b08b08d9_2017-04-28,37.13773504199923
air_00a91d42b08b08d9_2017-04-29,11.699468278521092
air_00a91d42b08b08d9_2017-04-30,3.0581180839903737
air_00a91d42b08b08d9_2017-05-01,23.202870026633004
air_00a91d42b08b08d9_2017-05-02,30.022789150203206
air_00a91d42b08b08d9_2017-05-03,28.332051795299442
air_00a91d42b08b08d9_2017-05-04,29.077405765652713
air_00a91d42b08b08d9_2017-05-05,34.26162348877882
air_00a91d42b08b08d9_2017-05-06,13.91166111489427
air_00a91d42b08b08d9_2017-05-07,2.5937392420084575
air_00a91d42b08b08d9_2017-05-08,23.202870026633004
air_00a91d42b08b08d9_2017-05-09,30.022789150203206
air_00a91d42b08b08d9_2017-05-10,30.189947099694535
air_00a91d42b08b08d9_2017-05-11,32.29425772597192
air_00a91d42b08b08d9_2017-05-12,36.903621617022985
air_00a91d42b08b08d9_2017-05-13,14.86540402875676
air_00a91d42b08b08d9_2017-05-14,2.5937392420084575
air_00a91d42b08b08d9_2017-05-15,23.202870026633004
air_00a91d42b08b08d9_2017-05-16,30.022789150203206
air_00a91d42b08b08d9_2017-05-17,30.189947099694535
air_00a91d42b08b08d9_2017-05-18,32.29425772597192
air_00a91d42b08b08d9_2017-05-19,36.903621617022985
air_00a91d42b08b08d9_2017-05-20,14.86540402875676
air_00a91d42b08b08d9_2017-05-21,2.5937392420084575
air_00a91d42b08b08d9_2017-05-22,23.202870026633004
air_00a91d42b08b08d9_2017-05-23,30.022789150203206
air_00a91d42b08b08d9_2017-05-24,30.189947099694535
air_00a91d42b08b08d9_2017-05-25,32.29425772597192
air_00a91d42b08b08d9_2017-05-26,36.903621617022985
air_00a91d42b08b08d9_2017-05-27,14.86540402875676
air_00a91d42b08b08d9_2017-05-28,2.7598043188135026
air_00a91d42b08b08d9_2017-05-29,24.657103824431303
air_00a91d42b08b08d9_2017-05-30,30.022789150203206
air_00a91d42b08b08d9_2017-05-31,30.189947099694535
air_0164b9927d20bcc3_2017-04-23,4.675782266696248
air_0164b9927d20bcc3_2017-04-24,4.8131301017052355
air_0164b9927d20bcc3_2017-04-25,6.70256848005734
air_0164b9927d20bcc3_2017-04-26,6.573413130768001
